,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time,LABELS
1648,21.70795306388527,275.9375,58.0301399230957,-0.6025021076202393,8.168761253356934,-0.05230545625090599,7.173401832580566,0.021627921611070633,100776.1328125,100782.0703125,220.018310546875,268.73663330078125,1.7313135458607576e-07,303.3124694824219,302.2674865722656,69.70075988769531,12463.31640625,66.85504913330078,20110909,0
1649,21.70795306388527,276.25,59.58684539794922,-0.9713820219039917,9.81474781036377,-0.460524320602417,8.166326522827148,0.021958354860544205,100793.046875,100794.203125,219.97726440429688,268.7676696777344,1.9126744632558257e-07,303.3800964355469,302.4938659667969,70.86386108398438,12462.9921875,66.91771697998047,20110909,0
1650,21.942633637548894,243.75,32.75011444091797,4.057389736175537,-2.142763376235962,1.206847071647644,-4.223418712615967,0.013102789409458637,100947.671875,100947.671875,220.0457305908203,269.73529052734375,5.318650636520984e-16,297.73699951171875,295.54913330078125,82.15682983398438,12442.2705078125,65.03258514404297,20110909,0
1651,21.942633637548894,244.0625,32.23899841308594,4.032702922821045,-2.4028117656707764,1.3618340492248535,-4.09363317489624,0.012745818123221397,100936.6640625,100936.6640625,220.16690063476562,269.7394104003906,7.754622207496904e-15,298.026123046875,295.91461181640625,81.28780364990234,12442.9755859375,65.09850311279297,20110909,0
1652,21.942633637548894,244.375,32.17264175415039,3.829796075820923,-2.5002310276031494,1.2328827381134033,-3.95986008644104,0.01279799547046423,100932.0,100932.0,220.23779296875,269.7364196777344,9.694647835163314e-15,298.1500549316406,296.0023498535156,80.91165161132812,12443.6669921875,65.12071228027344,20110909,0
1653,21.942633637548894,244.6875,32.19791030883789,3.3029401302337646,-2.3756768703460693,1.0396238565444946,-3.8376920223236084,0.013015234842896461,100928.3359375,100928.3359375,220.25096130371094,269.7060241699219,7.607411269395896e-15,298.1500549316406,295.90972900390625,80.57994842529297,12443.919921875,65.1094970703125,20110909,0
1654,21.942633637548894,245.0,31.988170623779297,3.272092819213867,-2.0279994010925293,1.0239440202713013,-3.7816994190216064,0.013010356575250626,100925.7890625,100925.7890625,220.2032470703125,269.652099609375,3.993967699969514e-14,298.4138488769531,295.86041259765625,80.3414535522461,12444.4873046875,65.09439849853516,20110909,0
1655,22.177314211212522,243.75,30.768146514892578,4.2198286056518555,-2.354917049407959,1.600714921951294,-4.071664333343506,0.012592032551765442,100939.1953125,100939.1953125,219.93312072753906,269.80072021484375,1.2640711434942602e-14,297.2178955078125,295.5540771484375,81.41036987304688,12443.6787109375,65.02159118652344,20110909,0
1656,22.177314211212522,244.0625,30.71705436706543,3.9318039417266846,-2.405719757080078,1.5734941959381104,-4.000432014465332,0.012597400695085526,100929.7734375,100929.7734375,220.0343780517578,269.79638671875,1.7879749070193185e-10,297.45123291015625,295.7732849121094,80.65504455566406,12444.416015625,65.06928253173828,20110909,0
1657,22.177314211212522,244.375,30.91837501525879,3.2913336753845215,-2.3088011741638184,1.359896183013916,-3.8980178833007812,0.012711376883089542,100924.421875,100924.421875,220.13279724121094,269.77459716796875,6.1781426972755665e-15,297.5512390136719,295.8032531738281,80.2064437866211,12445.1708984375,65.08109283447266,20110909,0
1658,22.177314211212522,244.6875,30.601999282836914,2.8968253135681152,-2.1055500507354736,1.1019566059112549,-3.867130994796753,0.012908000499010086,100923.921875,100923.921875,220.23733520507812,269.7385559082031,6.720470846488524e-10,297.5512390136719,295.661865234375,80.13521575927734,12446.068359375,65.05817413330078,20110909,0
1659,22.177314211212522,245.0,30.17011833190918,2.6415789127349854,-1.8319098949432373,1.0315977334976196,-3.937605142593384,0.01288490742444992,100917.7578125,100917.7578125,220.28363037109375,269.6886901855469,6.036107724760598e-10,297.8482971191406,295.6881103515625,79.59933471679688,12446.55859375,65.05606842041016,20110909,0
1660,23.350717079530643,276.5625,62.26006317138672,-0.7959442734718323,12.036418914794922,-3.4135007858276367,4.28656005859375,0.020646212622523308,100825.9921875,100826.0234375,220.02523803710938,268.6185607910156,2.885727212742495e-07,303.2614440917969,301.3401794433594,73.36006164550781,12467.90625,66.60163116455078,20110909,1
1661,23.350717079530643,276.875,60.9010009765625,-0.5461890697479248,12.404781341552734,-3.4100046157836914,4.7818779945373535,0.020676445215940475,100848.4921875,100848.8671875,219.80966186523438,268.2899169921875,2.5051403440556896e-07,303.2674560546875,301.3424072265625,75.3858642578125,12467.560546875,66.60053253173828,20110909,1
1662,23.350717079530643,277.1875,57.765350341796875,-0.07481652498245239,12.22068977355957,-3.4287514686584473,5.459156036376953,0.020530620589852333,100860.421875,100865.5234375,220.01329040527344,268.1371765136719,1.5264966179984185e-07,303.322021484375,301.9802551269531,77.01229095458984,12467.625,66.7430191040039,20110909,1
1663,23.350717079530643,277.5,53.209251403808594,0.2684537172317505,11.80224323272705,-3.514643669128418,6.035204887390137,0.01992006227374077,100829.3515625,100872.3984375,219.99928283691406,267.9736328125,2.361441531206765e-08,303.322021484375,302.51397705078125,77.62181091308594,12466.8193359375,66.84431457519531,20110909,0
1664,23.350717079530643,277.8125,49.415443420410156,0.2718241810798645,11.216841697692871,-3.6870532035827637,6.422832012176514,0.019521532580256462,100699.4921875,100883.984375,219.89186096191406,267.9679260253906,7.297432786084607e-15,303.322021484375,302.5877685546875,82.72323608398438,12466.2822265625,66.84215545654297,20110909,0
1665,23.585397653194267,276.5625,62.186683654785156,-0.6744917631149292,11.778816223144531,-3.7067620754241943,5.447133541107178,0.021024152636528015,100811.6796875,100811.6796875,219.9987030029297,268.3661193847656,2.7658535373120685e-07,303.2614440917969,301.7272644042969,72.1961441040039,12468.162109375,66.70169067382812,20110909,1
1666,23.585397653194267,276.875,60.8256950378418,-0.38946300745010376,11.981886863708496,-3.754343271255493,6.141819477081299,0.02085024118423462,100842.3515625,100842.375,219.82301330566406,268.2223815917969,2.6507356665206316e-07,303.2674560546875,301.9483947753906,74.97047424316406,12468.2822265625,66.74436950683594,20110909,1
1667,23.585397653194267,277.1875,57.562705993652344,0.04654543474316597,11.768316268920898,-3.8825199604034424,7.086077690124512,0.020691964775323868,100862.1953125,100862.4375,220.0818328857422,268.0398254394531,1.4185889085638337e-07,303.322021484375,302.40399169921875,76.86563873291016,12467.6572265625,66.842529296875,20110909,1
1668,23.585397653194267,277.5,53.29268264770508,0.28553175926208496,11.379622459411621,-4.109575271606445,7.8264384269714355,0.020012151449918747,100871.1953125,100873.25,220.08436584472656,267.89813232421875,3.27567946101226e-08,303.322021484375,302.8311462402344,77.90657806396484,12467.6201171875,66.91709899902344,20110909,1
1669,23.585397653194267,277.8125,50.06803512573242,0.25469061732292175,10.795642852783203,-4.228496551513672,8.159757614135742,0.019597547128796577,100870.8984375,100881.6484375,219.99330139160156,267.8603515625,2.0104979903123876e-09,303.322021484375,302.94866943359375,78.63883209228516,12467.1884765625,66.92640686035156,20110909,1
1670,23.82007822685789,276.5625,60.50092315673828,-0.4974709153175354,11.775279998779297,-3.6995465755462646,6.290067672729492,0.0210869237780571,100803.0625,100803.0625,219.94723510742188,268.17437744140625,2.0899341279800865e-07,303.2614440917969,302.1086120605469,71.52517700195312,12466.7421875,66.79257202148438,20110909,1
1671,23.82007822685789,276.875,59.632511138916016,-0.1412886530160904,11.716423034667969,-3.595872402191162,7.079578399658203,0.020896844565868378,100839.421875,100839.421875,220.0382537841797,268.14984130859375,2.229756717042619e-07,303.2674560546875,302.392333984375,74.82855224609375,12468.3056640625,66.85135650634766,20110909,1
1672,23.82007822685789,277.1875,56.90282440185547,0.1517782360315323,11.423089981079102,-3.6687562465667725,8.111050605773926,0.020550547167658806,100860.3671875,100860.3671875,220.09336853027344,268.01824951171875,1.3476356741648488e-07,303.322021484375,302.6692199707031,76.74688720703125,12467.08203125,66.89940643310547,20110909,1
1673,23.82007822685789,277.5,53.797943115234375,0.21700353920459747,11.000100135803223,-3.8725695610046387,8.73858642578125,0.019909823313355446,100873.5859375,100873.5859375,220.1790313720703,267.845458984375,4.580752843708069e-08,303.322021484375,303.0176696777344,77.99018096923828,12468.0224609375,66.95648193359375,20110909,1
1674,23.82007822685789,277.8125,51.13994598388672,0.14181631803512573,10.474005699157715,-3.96016001701355,8.832653045654297,0.019595293328166008,100885.5078125,100885.5078125,220.1026611328125,267.7893981933594,2.4573936219240977e-09,303.322021484375,303.1744079589844,79.08141326904297,12468.333984375,66.98217010498047,20110909,1
1675,24.054758800521515,276.5625,59.192073822021484,-0.3485358953475952,11.9708890914917,-3.5578012466430664,6.768301486968994,0.02113073132932186,100796.3125,100796.3125,220.16104125976562,267.8870849609375,1.6673480729423318e-07,303.2379150390625,302.2010803222656,70.94849395751953,12467.8583984375,66.816162109375,20110909,1
1676,24.054758800521515,276.875,58.87493133544922,-0.02968292124569416,11.672286033630371,-3.1175050735473633,7.328375816345215,0.020888760685920715,100834.3515625,100834.3515625,220.03265380859375,268.0802307128906,2.3301322471525054e-07,303.246337890625,302.62457275390625,74.44010925292969,12468.39453125,66.90933227539062,20110909,1
1677,24.054758800521515,277.1875,56.90937042236328,0.08278603106737137,11.254260063171387,-3.010915517807007,8.221376419067383,0.020365729928016663,100860.2578125,100860.2578125,220.0335693359375,268.047119140625,1.4105793866292515e-07,303.322265625,303.0399475097656,76.83482360839844,12466.4990234375,66.9840316772461,20110909,1
1678,24.054758800521515,277.5,54.27711486816406,-0.0429566353559494,10.786859512329102,-3.1787891387939453,8.650774002075195,0.019566362723708153,100869.53125,100869.53125,220.20010375976562,267.8894958496094,6.546502362425599e-08,303.322265625,303.4848327636719,77.74872589111328,12467.2080078125,67.06044006347656,20110909,1
1679,24.054758800521515,277.8125,52.01856231689453,-0.17622564733028412,10.362611770629883,-3.4151523113250732,8.526002883911133,0.019048532471060753,100879.609375,100879.609375,220.1520538330078,267.746337890625,1.4288369598602912e-08,303.322265625,303.7686462402344,78.70716857910156,12468.5859375,67.11090850830078,20110909,1
1680,-31.095176010430247,353.125,10.543926239013672,0.8989865183830261,8.84996223449707,0.8362582921981812,8.852649688720703,0.005568919237703085,102855.78125,102855.78125,216.4226837158203,249.990966796875,9.289998992301207e-09,290.19140625,286.521240234375,235.66519165039062,11850.5615234375,62.680908203125,20110909,0
1681,-31.095176010430247,353.4375,10.697818756103516,1.0199166536331177,9.043659210205078,0.9858141541481018,9.01905345916748,0.005592895671725273,102835.1796875,102835.1796875,216.56695556640625,249.849853515625,1.0315335252641944e-08,290.18890380859375,286.5805969238281,234.04173278808594,11847.380859375,62.69459915161133,20110909,0
1682,-31.095176010430247,353.75,10.804747581481934,1.1597627401351929,9.239007949829102,1.0378868579864502,9.181648254394531,0.005608281586319208,102815.84375,102815.84375,216.7308349609375,249.73582458496094,1.1125374399512111e-08,290.18890380859375,286.5856018066406,232.4678955078125,11844.453125,62.69447708129883,20110909,0
1683,-31.095176010430247,354.0625,10.761655807495117,1.261082410812378,9.442487716674805,1.112396240234375,9.349268913269043,0.005609253421425819,102800.0625,102800.0625,216.8961639404297,249.63771057128906,1.1262863530703271e-08,290.1677551269531,286.5551452636719,231.14927673339844,11841.8583984375,62.6854133605957,20110909,0
1684,-31.095176010430247,354.375,10.75796890258789,1.318413496017456,9.644877433776855,1.2012550830841064,9.517496109008789,0.005595794413238764,102779.5546875,102779.5546875,217.04922485351562,249.54739379882812,1.1956630352472075e-08,290.1586608886719,286.5765380859375,229.49183654785156,11839.4521484375,62.688682556152344,20110909,0
1685,-30.86049543676662,353.125,10.64555549621582,0.5180476903915405,8.9293794631958,0.3762085437774658,8.98717975616455,0.0056207249872386456,102848.5078125,102848.5078125,216.30670166015625,250.79864501953125,8.893493941286579e-09,290.6083679199219,286.63189697265625,235.13902282714844,11865.3544921875,62.69847106933594,20110909,0
1686,-30.86049543676662,353.4375,10.725625991821289,0.6378142237663269,9.128157615661621,0.5664188861846924,9.167799949645996,0.0056474898010492325,102828.890625,102828.890625,216.38323974609375,250.65548706054688,1.2296836437997172e-08,290.60357666015625,286.6969909667969,233.59706115722656,11862.5234375,62.712913513183594,20110909,0
1687,-30.86049543676662,353.75,10.784998893737793,0.7987028956413269,9.339837074279785,0.6408276557922363,9.355169296264648,0.005656751338392496,102811.921875,102811.921875,216.4745330810547,250.53424072265625,1.2414995254061978e-08,290.60357666015625,286.70526123046875,232.21568298339844,11860.0126953125,62.712867736816406,20110909,0
1688,-30.86049543676662,354.0625,10.799339294433594,0.9260144829750061,9.563913345336914,0.7140164375305176,9.549896240234375,0.005682069808244705,102792.9765625,102792.9765625,216.56964111328125,250.4196014404297,1.3592327263722837e-08,290.55609130859375,286.6830749511719,230.65438842773438,11857.716796875,62.70769119262695,20110909,0
1689,-30.86049543676662,354.375,10.757779121398926,1.0030821561813354,9.788719177246094,0.7945792078971863,9.72889518737793,0.005665421951562166,102770.8984375,102770.8984375,216.67453002929688,250.31080627441406,1.1757244955390433e-08,290.5357360839844,286.71441650390625,228.8756866455078,11855.47265625,62.71338653564453,20110909,0
1690,-30.625814863102995,353.125,10.736743927001953,0.10884889215230942,9.020196914672852,-0.05515439435839653,9.056493759155273,0.005663194693624973,102838.59375,102838.59375,216.15745544433594,251.79319763183594,1.0362890989767948e-08,290.6083679199219,286.7408447265625,234.43368530273438,11881.126953125,62.72543716430664,20110909,0
1691,-30.625814863102995,353.4375,10.78414535522461,0.2393130213022232,9.200782775878906,0.1774332970380783,9.276947021484375,0.005685579963028431,102824.6484375,102824.6484375,216.233154296875,251.62049865722656,1.3272164700595113e-08,290.60357666015625,286.72955322265625,233.2839813232422,11878.3427734375,62.721527099609375,20110909,0
1692,-30.625814863102995,353.75,10.855597496032715,0.4224134087562561,9.41550064086914,0.2799004912376404,9.494993209838867,0.005711500532925129,102805.2890625,102805.2890625,216.31028747558594,251.46713256835938,1.2243702052217031e-08,290.60357666015625,286.7560119628906,231.72506713867188,11875.8076171875,62.726261138916016,20110909,0
1693,-30.625814863102995,354.0625,10.811606407165527,0.5678614974021912,9.658788681030273,0.3432496190071106,9.69294261932373,0.005701395682990551,102787.2890625,102787.2890625,216.39453125,251.3328857421875,1.8019672864966196e-08,290.55609130859375,286.74591064453125,230.24365234375,11873.57421875,62.72275161743164,20110909,0
